iter	Logloss
324	0.2081367854
325	0.2077718141
326	0.2075383366
327	0.2073043807
328	0.2071443949
329	0.2069272254
330	0.2067251006
331	0.2065002722
332	0.2060948013
333	0.2058217075
334	0.2054911939
335	0.2050827616
336	0.2047938025
337	0.2045544355
338	0.2043442887
339	0.2039958471
340	0.2037837689
341	0.2035945009
342	0.2032039359
343	0.2030029342
344	0.2027007492
345	0.2025333256
346	0.2023378951
347	0.2021487975
348	0.2019000446
349	0.2016900184
350	0.2013547116
351	0.2011034371
352	0.2009520593
353	0.2007235366
354	0.2005451802
355	0.2002831764
356	0.1999508391
357	0.1997821156
358	0.199563102
359	0.1993680567
360	0.1992004063
361	0.1990394757
362	0.198851002
363	0.198685796
364	0.1983124484
365	0.1981063899
366	0.1978784176
367	0.1977290044
368	0.1974239649
369	0.1972274725
370	0.1970285813
371	0.1968833174
372	0.1966520493
373	0.1964520906
374	0.1962662289
375	0.1961019285
376	0.1959517769
377	0.1957437592
378	0.1956196429
379	0.1953889204
380	0.1951971683
381	0.194909392
382	0.1947848221
383	0.1946067826
384	0.1943263411
385	0.1941790163
386	0.1940356946
387	0.1938153656
388	0.1935660141
389	0.1933758166
390	0.1932566704
391	0.1930799207
392	0.1929178542
393	0.1927161973
394	0.1925859182
395	0.1923230564
396	0.1921487985
397	0.1917890682
398	0.1916116289
399	0.1913688657
400	0.1911917846
401	0.1910154024
402	0.1908657494
403	0.1907416808
404	0.1906106008
405	0.1904984031
406	0.1903574049
407	0.1901226886
408	0.1900032295
409	0.1898589485
410	0.1896504808
411	0.1894078136
412	0.1892988898
413	0.1891976753
414	0.1890006897
415	0.1887500328
416	0.1886092516
417	0.1883966064
418	0.1882954235
419	0.1878397711
420	0.1876262799
421	0.1875046971
422	0.1873625384
423	0.1871442201
424	0.187014117
425	0.1868806394
426	0.1867645187
427	0.1866281162
428	0.1864748439
429	0.1863495232
430	0.1862424822
431	0.1861665462
432	0.1858797702
433	0.1857136712
434	0.1856000905
435	0.1854767167
436	0.1852647135
437	0.1850869201
438	0.1849141849
439	0.1847470173
440	0.1846333807
441	0.1845133423
442	0.1843155928
443	0.1839829585
444	0.1838516877
445	0.1836388948
446	0.1835698414
447	0.1834827229
448	0.1833154975
449	0.1832458983
450	0.1831137419
451	0.1830162968
452	0.1829345472
453	0.1828335138
454	0.1827212602
455	0.1826107444
456	0.1825166472
457	0.1824499842
458	0.1823135024
459	0.1822367799
460	0.1821224271
461	0.1820095653
462	0.1818725029
463	0.1817669898
464	0.1816012039
465	0.1815170958
466	0.1814466261
467	0.1813362032
468	0.1811292663
469	0.1809402148
470	0.1807697687
471	0.1806724446
472	0.1804984882
473	0.1803943178
474	0.1802799583
475	0.1801699053
476	0.1799503216
477	0.1797042179
478	0.1795783274
479	0.1794048669
480	0.1792467749
481	0.1791287959
482	0.1788811959
483	0.1786891706
484	0.1785686338
485	0.1782716564
486	0.1781574185
487	0.178080622
488	0.177955184
489	0.1778461651
490	0.1777542048
491	0.1775863636
492	0.1774646884
493	0.1773679149
494	0.1772894438
495	0.1771180574
496	0.1770495526
497	0.1769337682
498	0.1768574515
499	0.1767843722
500	0.176656078
501	0.17658484
502	0.1764801125
503	0.1763538688
504	0.1762754657
505	0.1761890708
506	0.1760639473
507	0.1759190996
508	0.1757077337
509	0.175587481
510	0.1753486871
511	0.175209938
512	0.1750885637
513	0.1750325843
514	0.1749317018
515	0.174846743
516	0.1747399942
517	0.1746598644
518	0.1745705352
519	0.1744902523
520	0.1744112572
521	0.1742138437
522	0.1740890669
523	0.173883194
524	0.1736513184
525	0.173490695
526	0.1734234831
527	0.1733229924
528	0.173200626
529	0.1731078075
530	0.1730093396
531	0.1729237891
532	0.1728198804
533	0.1726795567
534	0.1725863133
535	0.1725219711
536	0.1724695078
537	0.172400414
538	0.1722863377
539	0.1722089813
540	0.1721138325
541	0.1720314571
542	0.1719603802
543	0.171784669
544	0.1716548621
545	0.1715061797
546	0.1713026345
547	0.1711702495
548	0.1710732895
549	0.1708186789
550	0.170669126
551	0.1706039555
552	0.1705018253
553	0.1703550049
554	0.1702690101
555	0.1700812346
556	0.16997364
557	0.1698738581
558	0.1697962264
559	0.1696891596
560	0.169587358
561	0.1695038998
562	0.1694449257
563	0.1693046699
564	0.1691671353
565	0.1690825795
566	0.1689786117
567	0.1689212975
568	0.1687427788
569	0.1686435127
570	0.16859537
571	0.1684617244
572	0.1682194037
573	0.16813502
574	0.1680816612
575	0.1680324223
576	0.1678910438
577	0.167789913
578	0.16764457
579	0.1675098161
580	0.1674002813
581	0.1672878113
582	0.1672154801
583	0.1671438261
584	0.1670793005
585	0.16698445
586	0.1669092751
587	0.1668348511
588	0.1666053228
589	0.1665042012
590	0.1663948549
591	0.1663328816
592	0.1662636602
593	0.166154871
594	0.1660596128
595	0.1659793722
596	0.1658718414
597	0.1658224821
598	0.1658069673
599	0.1657478889
600	0.1656981647
601	0.1656151237
602	0.1655627829
603	0.1654512204
604	0.1653754013
605	0.1652574827
606	0.1651970585
607	0.165109064
608	0.1650358217
609	0.1649329975
610	0.1648011345
611	0.1646364587
612	0.1645486795
613	0.1644681517
614	0.1644293799
615	0.1643496699
616	0.1641658956
617	0.164064492
618	0.1639758148
619	0.1638871189
620	0.1637956812
621	0.163596122
622	0.1635367015
623	0.1634465263
624	0.1633116919
625	0.163118772
626	0.1630137743
627	0.1628885193
628	0.1628104628
629	0.1627477062
630	0.1626774543
631	0.1625510285
632	0.1624437733
633	0.162389495
634	0.1623055362
635	0.1620422582
636	0.161994081
637	0.1619322335
638	0.1618522554
639	0.161815429
640	0.1617403647
641	0.1616759038
642	0.161617045
643	0.1615831417
644	0.1615166448
645	0.1614355038
646	0.1612743632
647	0.1611809357
648	0.1609918185
649	0.1609484675
650	0.1608960753
651	0.1608145321
652	0.1607624194
653	0.1606038494
654	0.1603378458
655	0.1602662695
656	0.1602130411
657	0.1601613379
658	0.1601053366
659	0.1599966774
660	0.1599322323
661	0.1598583071
662	0.1597470746
663	0.1596724497
664	0.1596239479
665	0.1595638183
666	0.1594790009
667	0.1594168864
668	0.1593200162
669	0.1591897939
670	0.159103415
671	0.1590370716
672	0.1589606398
673	0.1588054694
674	0.158769657
675	0.1587214496
676	0.1586808724
677	0.1585397172
678	0.1584000204
679	0.1582430586
680	0.1581826499
681	0.1580766893
682	0.1579441295
683	0.1578917742
684	0.1578449672
685	0.1577882073
686	0.1577352882
687	0.1577085608
688	0.1576272782
689	0.1575809583
690	0.157500293
691	0.1574245831
692	0.1573847152
693	0.15731304
694	0.1571972992
695	0.1571357579
696	0.1570872633
697	0.1570154335
698	0.1568075816
699	0.1567133379
700	0.1565746215
701	0.1565015451
702	0.1564522806
703	0.1563625128
704	0.1563105276
705	0.156149779
706	0.1561055412
707	0.1559392829
708	0.1558442597
709	0.1557685409
710	0.1556991121
711	0.1556520507
712	0.155568376
713	0.1553931878
714	0.1553055761
715	0.1551913243
716	0.1551553458
717	0.155112037
718	0.1550652934
719	0.1549073166
720	0.1548586016
721	0.1547712608
722	0.1547094583
723	0.1546842493
724	0.1546351358
725	0.1545090519
726	0.1544465969
727	0.1543633646
728	0.154315842
729	0.1542981877
730	0.1541308637
731	0.1540782937
732	0.1540570575
733	0.1539851941
734	0.1538683811
735	0.1538273155
736	0.1537582827
737	0.1536903421
738	0.1535902693
739	0.1535170755
740	0.1534009644
741	0.1533578074
742	0.1532882792
743	0.1532501322
744	0.1532090231
745	0.1531371837
746	0.1531171637
747	0.1530074422
748	0.1529469505
749	0.152900266
750	0.1528277273
751	0.1527435426
752	0.1525538718
753	0.1524463687
754	0.1523976379
755	0.1523694271
756	0.1522844485
757	0.1522331376
758	0.1521948715
759	0.1520214892
760	0.1519413945
761	0.1518454178
762	0.1517831709
763	0.1517354197
764	0.151598085
765	0.1515159892
766	0.1514868278
767	0.1514305937
768	0.1513344064
769	0.1512921396
770	0.1512574959
771	0.1512061915
772	0.1511241454
773	0.1510912637
774	0.1510436598
775	0.1510073233
776	0.1509200933
777	0.1508625404
778	0.1508195336
779	0.1507474825
780	0.1507000954
781	0.1506023886
782	0.1504711359
783	0.1503206224
784	0.1502063834
785	0.1501606362
786	0.1501176551
787	0.1500855927
788	0.1500423032
789	0.1499517715
790	0.1498589652
791	0.1498080201
792	0.1497834757
793	0.1497445596
794	0.1497012305
795	0.1496561889
796	0.1495839123
797	0.1495553785
798	0.1494889005
799	0.1494364201
800	0.1493937274
801	0.1493437542
802	0.1492953619
803	0.1492385604
804	0.14915423
805	0.1491180446
806	0.1489224033
807	0.1488525844
808	0.1486152677
809	0.1485393615
810	0.1484833659
811	0.1484009471
812	0.148357991
813	0.1481880477
814	0.1480897817
815	0.1480193912
816	0.1479572955
817	0.1479142821
818	0.1478421222
819	0.1477705285
820	0.1477248641
821	0.1476621609
822	0.1476154907
823	0.1475388663
824	0.1474249485
825	0.1473039336
826	0.1472639646
827	0.1471731524
828	0.1471218862
829	0.1470962093
830	0.1469883587
831	0.1469237453
832	0.1468697856
833	0.1468295276
834	0.1467993262
835	0.146740401
836	0.1467052589
837	0.1466080543
838	0.1465984365
839	0.1464935591
840	0.1463957969
841	0.1463203152
842	0.146298548
843	0.1461737181
844	0.1460322852
845	0.1459961766
846	0.1459179062
847	0.1458675837
848	0.1457500249
849	0.145660929
850	0.1455635337
851	0.1455029369
852	0.1454646392
853	0.1453939278
854	0.1453008924
855	0.1452356232
856	0.1451796543
857	0.1451293476
858	0.1450935253
859	0.1449683676
860	0.1448958137
861	0.1448627121
862	0.1447652451
863	0.1447158632
864	0.1445987556
865	0.1444719502
866	0.1444452869
867	0.1444382002
868	0.1444188418
869	0.1443841368
870	0.1443268377
871	0.1442886244
872	0.1442608495
873	0.1442222802
874	0.1441783572
875	0.1441284626
876	0.1440566015
877	0.1439921769
878	0.1439384938
879	0.143859342
880	0.1437816032
881	0.1436919701
882	0.1436444145
883	0.143593307
884	0.1435624508
885	0.1435241591
886	0.143445574
887	0.1433867542
888	0.1433252121
889	0.1432902997
890	0.1432396193
891	0.1431884467
892	0.1431458561
893	0.1430353731
894	0.1429063351
895	0.1428769449
896	0.1428055177
897	0.1427495022
898	0.1426714872
899	0.1426500801
900	0.1424762411
901	0.1424242596
902	0.1423467395
903	0.1422329285
904	0.1421926004
905	0.1421514537
906	0.1421044011
907	0.1420768291
908	0.1419692808
909	0.1418760068
910	0.1418300073
911	0.1417846277
912	0.1416370132
913	0.141561162
914	0.1415400621
915	0.1415024697
916	0.1414462707
917	0.1414016946
918	0.141367516
919	0.1412966797
920	0.1412799375
921	0.1412303269
922	0.1411433288
923	0.141123046
924	0.1410240947
925	0.1408797568
926	0.1408281189
927	0.140787445
928	0.1407566758
929	0.1406973243
930	0.1406758579
931	0.1405991518
932	0.140575389
933	0.1405342432
934	0.1405012219
935	0.1403732889
936	0.1403090976
937	0.1402548284
938	0.1401963045
939	0.1401667108
940	0.1400875303
941	0.1399691267
942	0.1399201346
943	0.139896025
944	0.1398622599
945	0.1398242106
946	0.1397184424
947	0.1395673256
948	0.1395167542
949	0.1394423848
950	0.1393879456
951	0.1393539411
952	0.1392690002
953	0.1392041078
954	0.1391439317
955	0.1390215826
956	0.1389794876
957	0.1389414074
958	0.1388827024
959	0.1388497183
960	0.1388153734
961	0.1386949053
962	0.138575348
963	0.138526557
964	0.1384794532
965	0.1383716334
966	0.1383253726
967	0.1383054362
968	0.1382647347
969	0.1382236194
970	0.1382093653
971	0.1381592578
972	0.1381086831
973	0.1379491592
974	0.137899757
975	0.1378152217
976	0.1377109672
977	0.1375905871
978	0.1375282844
979	0.1374849374
980	0.1374437246
981	0.1373680978
982	0.1373011364
983	0.1372271098
984	0.137144304
985	0.1371087198
986	0.1370835706
987	0.1370153027
988	0.1369825171
989	0.136947338
990	0.1368859833
991	0.1368766783
992	0.1368253854
993	0.1367170625
994	0.1365912451
995	0.1365430571
996	0.1364771048
997	0.1363678629
998	0.1362995968
999	0.1362718538
